a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,rej
-0.399792,-0.258076,0.289992,0.176655,8.677639,5.293098,0.653011,7.0,0.493033
0.496205,-0.296604,0.23058,-0.310251,0.472858,2.445284,0.565027,6.0,0.025892
-0.481412,-0.36324,0.155615,-0.00948,0.545856,3.418548,0.104756,8.0,0.048369
0.330315,0.358788,0.360699,-0.093191,1.610422,0.230271,0.592497,7.0,0.003351
0.018066,0.050937,0.426788,0.460895,5.503339,3.90318,0.544628,8.0,0.222121
0.436496,0.03992,-0.077917,-0.058492,0.292332,4.116438,0.703865,7.0,0.106473
-0.355038,-0.40048,-0.374194,-0.18023,8.536666,0.776712,0.448242,6.0,0.303602
0.153473,-0.312749,-0.313928,-0.425754,1.122844,0.027805,0.768106,8.0,0.0
0.05964,-0.404811,0.223789,-0.493747,2.376657,3.840672,0.452808,7.0,0.114666
-0.253501,0.498457,-0.423,0.056758,3.532814,0.312494,0.614127,6.0,0.025664
0.467863,0.213125,0.107461,-0.306661,6.356296,1.780178,0.293355,6.0,0.297947
0.174168,0.095884,-0.176221,0.079374,1.981709,4.215728,0.911232,8.0,0.159481
0.12124,-0.11162,0.063489,0.186706,1.384264,13.697042,0.667624,6.0,0.489926
-0.078077,0.279404,-0.146658,0.004979,6.314538,1.277461,0.519078,7.0,0.105889
-0.178271,-0.262355,0.223596,-0.083484,1.045772,0.636843,0.71458,8.0,0.000711
-0.387776,0.372484,0.102941,-0.170994,2.810308,6.490046,0.906082,6.0,0.307692
0.220087,0.457596,-0.227476,-0.195427,1.296512,0.153854,0.812678,8.0,0.002928
0.147421,-0.27896,0.29906,-0.257889,3.703602,1.251725,0.307448,8.0,0.058585
0.442196,0.266254,-0.354449,-0.210422,0.302735,0.30171,0.783777,8.0,0.0
-0.154775,-0.131909,0.273231,0.4338,3.396448,0.848542,0.763541,8.0,0.079012
0.018089,-0.246879,0.223347,-0.10497,3.04036,9.515694,0.866506,7.0,0.385466
0.479462,-0.326162,0.129474,0.004046,2.695015,3.500351,0.429644,5.0,0.147644
-0.005671,0.146101,-0.162877,-0.230731,0.984573,1.155485,0.572398,7.0,0.022879
-0.388375,-0.204338,-0.429614,0.238462,2.393006,1.385096,0.407035,6.0,0.110541
-0.198711,0.1569,-0.47166,-0.407122,7.576506,0.027257,0.313057,8.0,0.252399
0.032065,0.137976,0.055799,0.29377,2.996531,6.715701,0.795509,6.0,0.248073
-0.305459,0.423105,-0.190625,-0.355744,0.970318,5.894013,0.46315,7.0,0.220517
0.088321,-0.049733,-0.460612,-0.045995,8.065598,1.347653,0.299182,6.0,0.338548
0.277864,-0.342465,0.193259,0.364645,5.13648,2.937237,0.286378,8.0,0.230478
0.173313,0.030821,0.100034,0.452844,2.283238,0.366237,0.407793,6.0,0.053119
-0.455324,0.35275,0.127193,0.376434,5.050166,1.672603,0.808537,7.0,0.188381
0.401273,0.004186,0.328106,-0.089121,1.009526,4.536808,0.466297,7.0,0.159779
0.233644,-0.18757,-0.361029,0.17723,9.175343,0.740923,0.536095,5.0,0.317463
-0.463957,-0.010651,-0.479027,0.417506,2.205187,9.085602,0.735922,7.0,0.334408
-0.286604,-0.480958,0.345965,-0.425636,4.064548,4.059407,0.425891,8.0,0.256266
-0.459271,0.159115,-0.199618,0.326042,5.762273,1.262342,0.779652,6.0,0.13827
0.347707,0.045889,-0.196036,-0.081763,0.45616,1.830788,0.464371,8.0,0.017507
-0.436678,-0.160406,0.396309,-0.297237,0.255225,2.613231,0.673671,5.0,0.051862
-0.494267,-0.017345,-0.302482,-0.209102,3.292974,6.607064,0.909619,7.0,0.271761
-0.371588,-0.340738,-0.243373,-0.034942,1.862286,3.531412,0.675963,6.0,0.168675
-0.429229,-0.069071,0.421413,-0.040372,1.369605,1.086029,0.803776,8.0,0.004046
0.220111,0.274452,0.477596,-0.436864,5.845014,0.346705,0.813435,7.0,0.106462
0.240767,0.324916,-0.465698,0.212809,2.688514,1.968927,0.410986,8.0,0.177164
-0.231625,-0.233487,-0.088819,-0.028709,13.748701,1.98963,0.587773,5.0,0.503493
0.122598,0.133857,0.267795,-0.27762,2.601208,6.652454,0.642427,7.0,0.310303
0.214669,-0.279725,-0.013328,0.023266,2.562474,0.363629,0.533578,8.0,0.010029
-0.450623,-0.267039,-0.320279,0.269948,2.836784,12.318288,0.189546,6.0,0.560475
0.364907,-0.24221,0.175907,-0.351698,3.440503,2.427899,0.70125,8.0,0.148305
0.424055,-0.482306,-0.197754,0.262445,0.110586,10.445882,0.710131,6.0,0.370301
-0.026516,-0.114122,-0.088074,-0.030478,3.919734,1.674268,0.398199,7.0,0.071775
-0.496663,0.059521,0.02443,0.247899,5.214406,11.100159,0.329911,7.0,0.53278
0.413204,-0.388688,-0.012762,-0.399213,1.639774,2.162884,0.440936,5.0,0.089381
0.458771,0.432313,-0.082589,-0.029984,4.536488,8.710068,0.643403,6.0,0.499128
0.469399,-0.149532,-0.192094,-0.287055,0.307891,3.519241,0.863171,6.0,0.087912
-0.419722,0.19095,0.279173,0.247104,1.365278,7.419905,0.415929,5.0,0.314457
0.171002,0.005554,0.271472,0.286022,0.175285,3.223566,0.326466,8.0,0.071895
0.453785,0.170138,0.001439,0.479464,1.515213,2.549111,0.655439,6.0,0.076518
-0.184845,-0.373604,0.101883,0.264811,2.065948,4.051005,0.651758,6.0,0.174704
-0.435406,-0.489236,-0.439195,0.331965,5.517668,5.891743,0.914319,7.0,0.384513
-0.161051,0.203053,-0.000856,-0.157456,1.295903,1.627139,0.703845,6.0,0.02765
0.318473,0.023952,0.304994,-0.15331,2.755988,1.80776,0.607808,7.0,0.058394
-0.159605,-0.011388,-0.133944,-0.381529,1.549135,5.991748,0.226118,6.0,0.2768
0.003024,0.031921,-0.455157,0.175827,8.739103,8.498386,0.772715,8.0,0.520494
0.327148,0.173704,0.175036,-0.206116,3.120578,4.907879,0.607404,7.0,0.218196
0.394746,-0.220338,0.269465,-0.115832,4.521385,6.979074,0.888401,5.0,0.317849
0.199487,0.181451,-0.15761,0.449158,3.93091,1.125921,0.344388,8.0,0.167259
0.045473,-0.133158,-0.106212,-0.154425,2.142548,0.783852,0.635768,6.0,0.027885
0.196699,-0.215638,-0.231367,0.071795,1.037699,0.687035,0.619394,6.0,0.013185
0.467625,0.171312,-0.025713,0.350083,0.643128,0.268275,0.64508,6.0,0.007154
-0.459799,0.259822,0.407312,-0.014968,3.806684,1.010236,0.268844,5.0,0.093813
-0.096709,-0.360404,-0.14255,0.146806,1.987905,2.708888,0.434482,8.0,0.103129
-0.174708,-0.475016,0.378118,0.127078,10.79602,0.125185,0.599101,5.0,0.411216
0.205163,0.34089,0.357469,0.099155,1.261215,0.517503,0.810813,6.0,0.01345
0.301689,-0.262245,0.082394,-0.264938,0.182589,2.91405,0.78047,8.0,0.038427
-0.155583,0.449673,-0.288691,0.06121,1.805915,1.474888,0.757072,8.0,0.02924
0.477582,-0.365895,0.109124,0.113831,0.487847,2.152906,0.500574,5.0,0.052812
0.229565,-0.458583,-0.351747,0.081036,5.048213,3.427709,0.505798,7.0,0.294753
-0.052481,0.244,0.485712,-0.118909,3.390598,1.484297,0.868651,5.0,0.10782
0.027555,0.310973,-0.087905,0.442677,5.150668,7.715074,0.580604,8.0,0.355417
-0.084152,-0.485458,0.346746,-0.247919,1.296268,4.958722,0.49474,6.0,0.143183
-0.209895,-0.264389,-0.235294,0.153632,3.376432,1.60386,0.811385,7.0,0.076446
-0.213692,-0.42743,0.277712,-0.311263,20.956242,1.588474,0.361311,5.0,0.670245
-0.365464,-0.336285,-0.124447,0.072478,3.647528,3.974392,0.459901,5.0,0.219257
0.427389,-0.150497,0.434708,0.061989,0.20974,8.834293,0.36563,5.0,0.393735
-0.278433,0.06454,-0.171152,-0.403189,2.682226,1.343881,0.506889,8.0,0.016623
0.216277,0.492192,0.111054,0.470077,7.936941,14.217424,0.457721,6.0,0.565513
-0.032554,0.271861,0.449299,0.362112,1.063439,15.29401,0.729501,5.0,0.542626
0.216216,0.155157,-0.454975,0.394842,3.629355,1.691779,0.742691,6.0,0.113311
-0.191171,0.397548,-0.476771,-0.392422,4.942946,0.505485,0.851277,5.0,0.108752
-0.240464,-0.349827,0.392633,0.090112,0.462638,0.824132,0.571216,6.0,0.010654
-0.215203,-0.000771,-0.0743,0.43663,5.293858,1.927951,0.681933,5.0,0.17902
0.290203,0.472157,0.342374,-0.164197,6.685391,10.327741,0.708923,5.0,0.55769
-0.039451,0.182008,-0.113222,0.498566,4.749323,7.386889,0.574377,5.0,0.364832
0.20299,0.098649,-0.11843,0.286542,0.651814,6.052828,0.509911,5.0,0.196296
-0.2455,0.390581,0.372747,0.024934,1.075409,1.118968,0.881917,5.0,0.015064
0.31223,-0.205116,-0.227936,0.035553,3.179149,5.234597,0.270483,7.0,0.275052
-0.283734,0.112755,0.476897,0.046405,1.976248,1.43494,0.70524,8.0,0.02848
-0.116591,-0.162962,0.169829,-0.389935,0.521268,1.429932,0.200251,7.0,0.026452
0.15651,0.271834,0.195825,-0.11275,1.953406,3.813734,0.632056,7.0,0.126518
0.397472,-0.024297,0.36508,-0.342684,1.944565,11.186514,0.735947,5.0,0.39864
-0.212356,-0.174873,-0.364799,-0.455069,1.400891,3.16454,0.734645,7.0,0.092042
-0.061658,-0.395876,-0.045786,0.131276,0.967155,1.79728,0.884982,8.0,0.020009
-0.161404,0.289828,0.105161,-0.325414,1.422387,2.072081,0.868963,8.0,0.017034
-0.325878,0.313115,0.218964,0.050991,3.168156,2.768072,0.603016,7.0,0.094417
-0.002286,0.343401,-0.09761,-0.222309,5.710278,5.599778,0.368109,8.0,0.348167
-0.344487,0.135516,0.414176,-0.085158,0.774876,2.972226,0.681348,8.0,0.06549
-0.318005,-0.380217,0.105039,0.036367,5.167833,4.732369,0.717641,7.0,0.31638
-0.365748,-0.493038,0.222984,0.013416,0.212567,3.914951,0.768798,7.0,0.111706
0.351261,0.463447,0.416305,0.476956,0.858224,1.550863,0.726464,7.0,0.027731
-0.099576,-0.189813,0.06762,0.261127,0.663073,18.274919,0.884551,6.0,0.600703
-0.313474,-0.422457,-0.226281,0.239979,2.037423,0.379341,0.39638,5.0,0.026005
-0.071208,-0.477493,0.190551,0.389863,1.132661,2.253719,0.722132,6.0,0.056283
0.247261,0.278708,-0.258698,-0.096175,5.965434,2.78796,0.494938,8.0,0.260032
0.273323,0.274152,0.499598,-0.099675,6.40355,23.548719,0.729975,6.0,0.695659
-0.286192,-0.228631,-0.175562,-0.0616,4.647385,5.522626,0.679926,7.0,0.325913
0.195598,-0.488999,-0.116037,0.377514,4.817518,0.946792,0.545387,8.0,0.137164
-0.47169,0.002498,0.325619,0.321003,3.879065,1.991302,0.606469,5.0,0.124837
-0.098611,-0.052342,0.020308,0.41514,5.181951,1.966134,0.225267,7.0,0.194254
-0.141775,0.425175,0.267356,0.447012,2.638234,1.366847,0.596662,7.0,0.069731
-0.101491,-0.049713,0.299825,0.422841,6.327717,4.18571,0.583406,7.0,0.365375
0.498151,0.377831,0.007725,-0.379316,2.587959,1.920469,0.616088,6.0,0.139589
-0.315543,-0.23849,0.066248,0.139426,1.839141,1.737743,0.651374,7.0,0.022919
-0.495062,-0.280575,-0.275263,-0.394823,3.787538,0.37647,0.673463,5.0,0.050968
-0.433065,0.239198,0.493235,0.091411,0.019994,3.813529,0.739088,5.0,0.048311
-0.149898,0.118813,0.439837,-0.388623,5.747488,5.122315,0.875972,5.0,0.36506
-0.173307,-0.492722,-0.279917,0.083502,1.024921,1.50739,0.649735,5.0,0.029064
0.291801,-0.302349,-0.375963,-0.258216,0.152541,1.077704,0.655766,8.0,0.00841
0.299662,-0.108939,-0.281392,0.085272,5.160403,4.322303,0.640976,8.0,0.303514
0.469784,0.49397,0.058432,-0.381737,4.09258,2.497221,0.707026,8.0,0.12618
0.370357,0.418027,0.467962,0.284112,10.10952,4.262594,0.706611,7.0,0.416706
0.189498,0.294002,-0.01208,-0.285369,8.839384,18.097884,0.885753,7.0,0.671922
0.128229,-0.018672,-0.067247,0.308133,2.617519,1.631584,0.796899,6.0,0.048611
-0.462272,-0.268421,-0.191497,0.306406,1.041066,0.6745,0.781108,8.0,0.002475
-0.443348,-0.479242,0.089906,-0.275134,0.59897,2.907147,0.908367,5.0,0.080839
-0.228711,0.115031,0.222175,-0.49667,0.466784,0.755664,0.652059,8.0,0.007485
-0.172274,0.484056,-0.131109,-0.261517,0.476065,2.122375,0.506601,5.0,0.054237
0.457603,-0.057962,0.387406,-0.328829,1.47525,4.631104,0.635247,7.0,0.128205
-0.418461,0.251053,0.426312,0.322534,0.681781,3.471686,0.548764,5.0,0.077813
-0.323258,0.399792,-0.336575,-0.311255,1.054716,3.0344,0.670591,6.0,0.089153
0.485653,-0.450622,0.49971,0.189009,0.427054,1.568183,0.478529,7.0,0.013002
-0.205209,0.065337,-0.390037,-0.067685,5.620316,0.519439,0.710536,8.0,0.111581
0.217887,-0.415474,-0.178684,-0.029904,1.874776,0.859647,0.352922,7.0,0.052528
0.062569,-0.170345,0.093522,0.386849,1.433422,0.356568,0.258641,5.0,0.013324
-0.149037,-0.391501,0.301657,0.415675,2.256504,5.217183,0.408414,7.0,0.221537
-0.243938,0.241116,-0.263859,0.413409,1.935743,14.390633,0.648706,8.0,0.498128
0.006718,-0.346427,-0.120925,0.250172,3.851893,0.764763,0.90633,6.0,0.066612
0.340129,-0.362169,-0.19127,-0.077053,1.390681,1.228948,0.859398,8.0,0.018132
0.439493,-0.010617,0.196608,-0.260161,8.624526,4.856936,0.935567,7.0,0.369314
-0.231716,0.344881,0.139089,0.031596,2.245666,2.003703,0.766526,7.0,0.027301
0.449872,-0.386984,0.227119,0.308509,5.469841,0.377462,0.69019,5.0,0.173284
-0.220321,-0.068062,0.185689,0.346754,0.752822,5.819226,0.865345,6.0,0.095745
0.322718,-0.34508,0.081135,-0.492318,0.506328,0.196499,0.914923,5.0,0.005797
-0.129431,0.273983,-0.18373,0.355328,1.474136,5.74119,0.494788,5.0,0.247951
-0.058752,0.280218,0.295738,0.451045,0.448525,1.793365,0.676405,6.0,0.013245
-0.248127,0.1456,-0.110095,0.307786,2.393501,2.385816,0.738053,5.0,0.071264
-0.042533,0.143868,-0.126054,0.460623,0.209212,3.645078,0.560788,6.0,0.039789
-0.39189,0.275391,-0.462194,0.166823,1.601359,1.866407,0.515738,7.0,0.018756
0.44291,-0.22814,-0.474453,-0.396838,2.728287,0.263232,0.79207,5.0,0.064572
0.024825,-0.222045,-0.041136,-0.259429,1.471545,4.475671,0.373637,8.0,0.219253
0.446167,-0.350753,0.08251,0.205339,0.197479,6.282266,0.797131,5.0,0.193162
-0.241377,0.461848,0.064718,0.039212,1.580034,1.90613,0.423764,6.0,0.032218
-0.234076,0.471597,-0.022569,0.358128,0.473164,1.463132,0.706949,7.0,0.009208
-0.46654,0.379892,-0.085401,-0.424619,4.472291,3.376539,0.823766,6.0,0.179144
-0.360013,-0.128622,0.213549,0.194277,3.192854,6.334485,0.691388,7.0,0.31912
-0.274317,-0.182233,0.32585,0.057,4.19349,1.975051,0.810069,6.0,0.113422
0.034098,0.22416,-0.454001,0.023811,9.445974,3.833332,0.738194,7.0,0.33793
0.167485,0.489386,0.191677,0.299629,0.081432,2.766778,0.446469,7.0,0.006842
0.486998,0.225906,-0.391981,0.044377,8.428542,6.078145,0.610102,8.0,0.38271
0.043437,-0.24345,0.256087,0.067643,1.996508,1.843617,0.611462,7.0,0.035294
-0.082875,-0.425555,0.226108,-0.125742,7.382535,4.515573,0.251768,5.0,0.38115
-0.423439,0.46018,0.075673,-0.066895,7.209447,4.341756,0.676607,7.0,0.340733
-0.338289,-0.374958,0.114362,-0.487732,0.870669,7.188715,0.942531,8.0,0.193715
-0.141226,0.110365,-0.084996,0.314954,0.794307,4.00983,0.66023,5.0,0.143236
0.037972,0.44197,-0.101837,-0.275185,3.813673,3.195172,0.664638,7.0,0.154752
-0.240389,0.246834,0.04196,-0.091163,4.279769,0.777234,0.595915,6.0,0.068773
-0.434592,0.190639,0.187681,-0.252938,8.73123,3.48503,0.614548,6.0,0.394235
0.160081,0.093203,-0.340387,-0.072614,5.274346,1.037202,0.721009,7.0,0.122377
0.404361,-0.299984,0.12232,-0.29882,0.359298,4.264863,0.223643,7.0,0.126268
0.004048,0.498675,-0.076018,0.258037,4.761665,0.63526,0.841347,6.0,0.100345
-0.364147,0.341756,0.183185,0.052864,0.057353,3.265339,0.492032,8.0,0.010373
0.009355,0.369342,-0.474083,0.066142,2.385489,1.507109,0.902379,5.0,0.060348
0.08389,-0.147287,0.048017,0.058427,3.110514,0.463955,0.491469,7.0,0.041993
0.123129,0.210455,-0.357375,-0.025092,2.130198,3.746652,0.431141,7.0,0.168269
-0.036921,0.395928,0.416238,0.354215,3.332459,0.034815,0.414948,6.0,0.048156
0.470508,0.306265,0.259711,-0.348186,3.914343,3.444899,0.728272,7.0,0.212889
0.361408,-0.278499,0.499658,-0.239092,1.050597,2.08236,0.410654,7.0,0.01652
-0.484837,-0.071448,-0.074848,-0.075668,1.507191,1.592261,0.387431,8.0,0.01511
-0.107528,-0.216805,0.438646,-0.139672,0.548011,4.52866,0.575885,6.0,0.075857
0.440082,-0.072983,0.319503,0.083594,0.944086,1.878965,0.870984,5.0,0.074933
0.215791,-0.438065,-0.228368,0.065809,0.594972,3.240085,0.407406,5.0,0.12069
-0.392668,-0.193321,0.018095,0.260171,0.867762,0.934487,0.452669,7.0,0.005355
0.062164,0.005707,-0.056852,-0.450429,3.384351,6.729701,0.57478,6.0,0.383265
-0.470951,0.430552,-0.307723,0.045224,1.246605,1.613706,0.671341,8.0,0.013292
-0.454698,-0.325681,0.255691,-0.438152,0.337106,8.885307,0.67787,6.0,0.323885
0.245254,0.052037,-0.226354,0.498696,3.230582,0.67881,0.820401,8.0,0.141614
0.260958,-0.349628,0.280928,-0.234751,6.013694,0.41182,0.199203,5.0,0.129851
0.338531,0.173437,0.423701,-0.088211,0.838966,0.80146,0.554216,5.0,0.014543
0.34914,0.260502,-0.071834,0.489758,2.107413,1.270929,0.45882,6.0,0.069822
-0.335305,0.01102,-0.417636,-0.488989,0.059505,1.68349,0.320651,6.0,0.089318
0.377096,-0.30387,0.361138,0.348027,14.587963,1.302823,0.6618,5.0,0.531949
0.233426,-0.410648,0.007528,0.355623,1.506773,4.618236,0.581245,8.0,0.144838
0.228701,-0.479529,-0.408428,0.44162,7.717541,1.082757,0.688843,5.0,0.261315
-0.490213,-0.265623,0.156765,0.110264,2.355235,6.158873,0.716432,8.0,0.298431
-0.443282,0.366076,0.363862,0.066035,2.77501,7.372259,0.929097,6.0,0.261337
0.001597,-0.474148,0.185204,-0.470213,5.16616,1.135505,0.148053,5.0,0.102249
-0.345465,-0.194672,0.334953,0.48502,1.976708,1.445539,0.685556,7.0,0.051559
-0.203252,0.032751,0.356343,-0.068299,0.293689,1.673484,0.651635,7.0,0.002053
0.333547,0.223553,-0.399079,0.171958,0.191376,0.491008,0.568842,8.0,0.0
0.447688,-0.037775,0.428977,0.088908,2.915119,8.055289,0.769785,7.0,0.29992
-0.197085,0.250776,0.322228,-0.463296,1.127232,1.186158,0.242024,7.0,0.058505
0.161957,-0.407935,0.37708,0.338346,2.757298,0.086282,0.266837,6.0,0.03932
-0.368948,0.238461,-0.014921,0.449518,6.370422,6.284497,0.651994,8.0,0.358193
-0.461831,-0.419308,-0.384698,0.43764,0.961148,1.232938,0.501823,7.0,0.027257
0.401011,0.435129,-0.385463,-0.269697,4.207503,0.871741,0.277122,5.0,0.181919
-0.22172,-0.068602,-0.302807,0.027727,0.958296,4.811817,0.605888,5.0,0.136286
-0.052592,0.330907,-0.293988,0.270289,0.578644,6.49794,0.790533,7.0,0.223134
0.021983,0.226696,-0.013851,0.081195,2.057092,0.067439,0.713101,6.0,0.009507
0.307301,-0.390194,-0.111854,0.465774,0.200518,3.783543,0.700609,8.0,0.038582
-0.279605,-0.451704,0.297597,0.268836,1.492514,0.192839,0.718824,7.0,0.002455
-0.41404,-0.495882,0.323344,0.465238,3.379792,3.568945,0.230884,8.0,0.126617
0.032997,-0.271832,0.009697,-0.35232,0.969971,0.550483,0.629283,6.0,0.004335
-0.228258,0.177431,0.338333,0.25025,6.26802,3.173599,0.327833,7.0,0.298255
0.026197,-0.289157,-0.316617,-0.438248,0.431977,1.351132,0.724194,5.0,0.032484
-0.065814,-0.424936,-0.299756,-0.388614,4.102137,4.745234,0.252764,7.0,0.361577
0.174578,-0.381232,0.143285,0.040912,1.141152,2.161908,0.318389,8.0,0.043554
0.082033,0.097682,0.289229,0.130923,4.941761,0.836959,0.469327,6.0,0.110408
-0.35395,0.444331,0.470172,0.492069,1.313839,15.887013,0.404881,8.0,0.484702
-0.298882,0.299997,0.42134,-0.382347,0.700249,0.102478,0.479013,8.0,0.0
0.319415,0.358187,-0.406889,-0.267577,5.994919,10.395442,0.677803,6.0,0.491073
-0.197174,0.200289,-0.027011,0.469787,1.657148,3.173981,0.743413,5.0,0.105107
-0.123443,-0.288907,0.102827,-0.267048,3.249788,1.738435,0.604449,7.0,0.105584
0.283745,0.364847,-0.104416,-0.340075,9.357491,3.330936,0.59824,8.0,0.344235
0.492987,0.066916,-0.330643,-0.24346,0.034219,5.49983,0.674272,6.0,0.224875
0.180142,0.404895,0.097538,-0.051256,2.059079,2.663156,0.516841,5.0,0.100963
0.04207,-0.436853,-0.473611,0.487675,1.651314,0.98086,0.655653,5.0,0.045455
0.392949,-0.275899,-0.465684,-0.036627,6.583047,3.768521,0.958373,6.0,0.30114
-0.287272,0.207936,0.483078,-0.009631,2.598582,1.760741,0.709701,8.0,0.050371
0.02818,0.170329,-0.159207,-0.021257,7.251848,0.135803,0.620514,7.0,0.216598
0.331091,-0.212039,0.473081,0.165728,14.995782,7.122103,0.512451,8.0,0.663916
-0.021525,-0.283242,0.272772,-0.397296,4.87153,4.542643,0.529987,5.0,0.303441
0.241609,-0.093111,-0.051812,-0.256415,3.237395,0.711291,0.440567,7.0,0.027607
-0.094771,0.31561,-0.44679,0.163377,1.118594,2.123164,0.513336,7.0,0.024789
-0.302229,-0.167702,-0.243297,0.274412,2.442634,1.833029,0.624295,7.0,0.096633
0.030189,0.387126,-0.34221,-0.498073,10.104387,2.230874,0.880628,6.0,0.393332
-0.214639,0.036785,-0.18953,0.365551,2.592904,12.394876,0.650621,5.0,0.459046
-0.282575,-0.434227,0.248554,0.112015,1.783801,0.191231,0.471474,8.0,0.001919
0.376444,0.040097,-0.095022,-0.049209,0.204578,0.127324,0.430945,8.0,0.003247
-0.082944,0.423332,-0.419689,0.263245,9.506208,0.831997,0.909348,7.0,0.243448
0.404294,0.199175,-0.224287,-0.284861,1.028687,1.877092,0.754745,5.0,0.089505
0.253795,0.149205,0.039741,-0.145033,7.16593,0.001597,0.863248,5.0,0.164357
0.473478,0.099656,-0.431036,0.494717,3.512608,2.962338,0.691554,6.0,0.167574
0.039215,0.421515,-0.409215,-0.34472,0.035122,5.208123,0.572949,5.0,0.213449
-0.228182,0.196834,-0.248943,-0.15565,0.618022,1.965002,0.790974,7.0,0.007642
0.437581,0.33409,0.02176,0.17702,3.167271,1.389763,0.629627,7.0,0.089776
-0.001186,0.163001,0.012481,-0.478682,2.997032,3.623537,0.515541,5.0,0.171307
0.457494,-0.44961,0.354999,0.135945,2.731455,0.135105,0.611636,5.0,0.031046
0.491181,0.101193,0.025957,-0.397195,4.232651,3.895111,0.787422,8.0,0.265365
0.492883,-0.149856,0.147254,0.19794,0.12275,1.91901,0.424215,5.0,0.020164
-0.079117,-0.382765,-0.025504,0.019964,0.619232,2.443328,0.795744,6.0,0.041895
-0.371315,0.314878,0.470742,-0.021937,1.890578,2.014331,0.624567,8.0,0.06494
-0.411547,0.395411,-0.346766,0.391884,2.834179,0.392292,0.899369,6.0,0.056232
0.298619,-0.130452,0.26336,-0.007112,5.297998,7.906304,0.837589,6.0,0.43614
-0.064275,0.114632,0.283104,0.39276,6.84041,1.770462,0.775542,5.0,0.21348
-0.110837,-0.306242,-0.412683,0.466466,3.031465,1.789388,0.63135,5.0,0.12675
-0.429485,0.428261,-0.45716,-0.250037,3.349145,0.393661,0.695911,7.0,0.035841
0.387194,0.273443,0.357243,-0.020264,0.793951,3.884756,0.494183,6.0,0.096096
0.012838,-0.265986,0.45215,-0.279508,1.044471,1.132105,0.284608,6.0,0.025258
-0.389264,0.145853,-0.350421,-0.375258,0.420115,1.045281,0.684674,5.0,0.010893
0.182816,-0.480002,0.124506,0.221945,1.234662,8.170229,0.445621,7.0,0.327241
-0.401009,0.127551,-0.346096,0.048621,2.733609,4.824062,0.326642,6.0,0.305614
-0.397192,0.453791,0.088659,0.392952,1.447847,4.725902,0.871446,5.0,0.157478
-0.091434,0.00991,0.085298,-0.203058,2.878824,2.191026,0.273909,8.0,0.087291
0.475459,0.383791,0.177392,0.389146,7.04833,1.562241,0.607372,6.0,0.238817
-0.443116,-0.282189,-0.20262,0.45152,0.841318,0.139353,0.770082,5.0,0.006617
0.331292,0.431731,0.06806,0.056094,9.235616,0.822126,0.894445,5.0,0.263713
0.177756,-0.365669,-0.026755,-0.051701,0.247177,21.690534,0.441594,8.0,0.552918
-0.251541,-0.246471,0.227224,-0.451031,4.615589,2.135035,0.807413,7.0,0.154126
0.173436,0.018771,-0.068845,0.260255,1.19787,7.709713,0.569896,8.0,0.298387
-0.128506,-0.309701,0.123432,-0.341244,0.415017,0.626689,0.82476,8.0,0.0
-0.362412,0.014673,-0.402751,0.285243,0.133149,1.298494,0.936239,5.0,0.009841
-0.220082,0.188305,-0.358836,0.211848,1.342943,0.185875,0.5387,6.0,0.006689
0.434011,-0.420839,-0.225449,0.406805,1.209349,0.598672,0.492359,6.0,0.028037
0.185474,-0.456758,0.349827,0.093767,0.052359,0.842737,0.567002,6.0,0.000895
-0.369936,0.231597,0.120103,-0.008905,2.149347,0.975239,0.607294,5.0,0.041061
0.03828,0.484383,0.459979,-0.088996,1.431392,0.814788,0.461165,5.0,0.022703
0.010642,0.068471,0.202847,-0.26183,3.016751,2.572725,0.854518,7.0,0.085253
0.246029,-0.121887,-0.204109,0.028457,5.713457,0.971429,0.570658,5.0,0.146744
-0.053356,0.253527,-0.325778,-0.300952,0.309553,14.560395,0.667023,8.0,0.446377
-0.215538,0.338491,0.416161,-0.182216,6.673377,0.50804,0.862597,6.0,0.177563
-0.389648,0.380076,-0.376017,0.461416,0.177945,1.029423,0.49278,8.0,0.007347
0.130215,-0.319107,-0.221499,-0.047511,1.369061,0.921585,0.806714,6.0,0.017289
-0.234383,-0.378097,-0.41547,-0.177547,3.3905,0.349554,0.346522,5.0,0.060784
-0.167577,-0.212356,0.378972,-0.100329,4.322093,0.723096,0.577778,5.0,0.115446
-0.174343,-0.488405,0.446222,-0.13891,4.556912,1.508901,0.901564,6.0,0.128138
-0.078863,-0.336297,0.036216,0.054711,1.247593,2.332311,0.446974,8.0,0.054243
-0.376958,0.233361,-0.331294,-0.471892,4.743659,5.47853,0.692441,5.0,0.327986
0.133813,0.145823,0.127187,0.120833,0.590627,4.602944,0.431437,6.0,0.150184
0.178324,0.434377,-0.009411,-0.075255,0.324685,4.014532,0.850905,5.0,0.075538
0.334755,0.256747,0.480106,0.111193,5.144717,0.346789,0.779045,6.0,0.119211
0.46643,0.452808,-0.450047,0.436061,3.195448,0.406856,0.651601,7.0,0.076064
-0.284333,-0.31608,0.416077,-0.245725,1.15854,18.451101,0.499292,8.0,0.565444
-0.364578,0.383063,0.000173,-0.140017,1.670722,1.279311,0.667509,5.0,0.022629
-0.194626,0.249057,0.130012,-0.29178,7.201193,7.957908,0.575228,5.0,0.48544
0.256041,0.462107,-0.452699,0.237277,0.127037,0.242499,0.762496,5.0,0.002103
